ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
520456,simple,PC-CF-SPEC-24112-001-1,,PC CF CARBON FILAMENT SPECTRUM 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PC CF\n\n*For advanced engineering and industrial projects\n\n*PC CF is an advanced 3D printing filament based on the PC 275 formulation, offering additional reinforcement with 10 carbon fiber. This unique combination provides higher mechanical strength, increased rigidity, and excellent impact resistance, making PC CF an ideal choice for demanding engineering and industrial projects.\n\n*The material retains all the key properties of PC 275, including excellent thermal resistance up to 150°C and good UV resistance, while the addition of carbon fiber further improves its stability and resistance to deformation. PC CF filament is optimized for low shrinkage, allowing for precise printing with minimal risk of warping.\n\n*PC CF enables 3D printing of large models without the need for a heated chamber. The use of carbon fiber not only strengthens the printed structures but also gives them an elegant, matte finish, perfect for creating professional prototypes, functional parts, and industrial tools. Thanks to its resistance to moisture, chemicals, and abrasion, PC CF is an excellent material for producing parts exposed to harsh operating conditions.\n\n*Tip: Due to the carbon fiber content, it is recommended to use nozzles with a diameter larger than the standard 0.4mm. Additionally, the presence of carbon fiber may cause degradation of standard brass nozzles, so for long-term use of Spectrum PA6 CF15, it is recommended to use hardened steel or ruby nozzles.",,,taxable,19,1,3,,1,0,0,0,0,0,1,,,"44,5",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
520457,simple,PC-CF-SPEC-24113-001-1,,PC CF CARBON FILAMENT SPECTRUM 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PC CF\n\n*For advanced engineering and industrial projects\n\n*PC CF is an advanced 3D printing filament based on the PC 275 formulation, offering additional reinforcement with 10 carbon fiber. This unique combination provides higher mechanical strength, increased rigidity, and excellent impact resistance, making PC CF an ideal choice for demanding engineering and industrial projects.\n\n*The material retains all the key properties of PC 275, including excellent thermal resistance up to 150°C and good UV resistance, while the addition of carbon fiber further improves its stability and resistance to deformation. PC CF filament is optimized for low shrinkage, allowing for precise printing with minimal risk of warping.\n\n*PC CF enables 3D printing of large models without the need for a heated chamber. The use of carbon fiber not only strengthens the printed structures but also gives them an elegant, matte finish, perfect for creating professional prototypes, functional parts, and industrial tools. Thanks to its resistance to moisture, chemicals, and abrasion, PC CF is an excellent material for producing parts exposed to harsh operating conditions.\n\n*Tip: Due to the carbon fiber content, it is recommended to use nozzles with a diameter larger than the standard 0.4mm. Additionally, the presence of carbon fiber may cause degradation of standard brass nozzles, so for long-term use of Spectrum PA6 CF15, it is recommended to use hardened steel or ruby nozzles.",,,taxable,19,1,1,,1,0,0,0,0,0,1,,,"44,5",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
520458,simple,PC-CF-SPEC-24108-001-1,,PC CF CARBON FILAMENT SPECTRUM 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PC CF\n\n*For advanced engineering and industrial projects\n\n*PC CF is an advanced 3D printing filament based on the PC 275 formulation, offering additional reinforcement with 10 carbon fiber. This unique combination provides higher mechanical strength, increased rigidity, and excellent impact resistance, making PC CF an ideal choice for demanding engineering and industrial projects.\n\n*The material retains all the key properties of PC 275, including excellent thermal resistance up to 150°C and good UV resistance, while the addition of carbon fiber further improves its stability and resistance to deformation. PC CF filament is optimized for low shrinkage, allowing for precise printing with minimal risk of warping.\n\n*PC CF enables 3D printing of large models without the need for a heated chamber. The use of carbon fiber not only strengthens the printed structures but also gives them an elegant, matte finish, perfect for creating professional prototypes, functional parts, and industrial tools. Thanks to its resistance to moisture, chemicals, and abrasion, PC CF is an excellent material for producing parts exposed to harsh operating conditions.\n\n*Tip: Due to the carbon fiber content, it is recommended to use nozzles with a diameter larger than the standard 0.4mm. Additionally, the presence of carbon fiber may cause degradation of standard brass nozzles, so for long-term use of Spectrum PA6 CF15, it is recommended to use hardened steel or ruby nozzles.",,,taxable,19,1,3,,1,0,0,0,0,0,1,,,"44,5",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
520779,simple,5411313113540,,DYMO LABEL ROLLS REMOVABLE 32X57 S0722540,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,44,OFFICE MACHINES-OS > LABEL MACHINES/TAPES-OS,,,,,,,,,,,,0,
521433,simple,40Q47B,,HP PRINTER OFFICEJET PRO 8135e AiO,-1,0,visible,,"<ul class=""a-unordered-list a-vertical a-spacing-mini"">\n 	<li class=""a-spacing-mini""><span class=""a-list-item"">UPGRADED FEATURES – Fast color printing, scan, copy, fax, auto 2-sided printing, auto document feeder, and a 225-sheet input tray.</span></li>\n 	<li class=""a-spacing-mini""><span class=""a-list-item"">WIRELESS PRINTING – Stay connected with our most reliable dual-band Wi-Fi, which automatically detects and resolves connection issues.</span></li>\n 	<li class=""a-spacing-mini""><span class=""a-list-item"">HP APP – Print, scan, copy, or fax right from your smartphone with the easiest-to-use print app.</span></li>\n 	<li class=""a-spacing-mini""><span class=""a-list-item"">PROTECTS YOUR DATA – HP Wolf Essential Security bolsters security and helps keep your network protected from cyber threats.</span></li>\n 	<li class=""a-spacing-mini""><span class=""a-list-item"">2.7-INCH TOUCHSCREEN – Quickly navigate your printer with a large color touchscreen and a phone-like user interface.</span></li>\n</ul>\n<div class=""a-row a-expander-container a-expander-inline-container"">\n<div class=""a-expander-content a-expander-extend-content a-expander-content-expanded"" data-expanded=""true"">\n<ul class=""a-unordered-list a-vertical a-spacing-none"">\n 	<li class=""a-spacing-mini""><span class=""a-list-item"">SUSTAINABLE DESIGN – Made with more than 45% recycled plastic.</span></li>\n</ul>\n</div>\n</div>",,,taxable,19,1,100,,1,0,,,,,1,,,115,OFFICE MACHINES-OS > INKJET PRINTERS-OS,,,,,,,,,,,,0,
521524,simple,CAN-045Y,,CANON TONER 045 YELLOW,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"77,63",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
521676,simple,5201303213363,,SKAG PREMIUM BOX FILE A4 PVC 4CM NARROW WHITE 4/32,-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,"3,69",STATIONERY-OS > LEVER ARCH FILES/RING BINDER FILES-OS,,,,,,,,,,,,0,
522798,simple,TN-2510XL,,BROTHER TONER TN-2510XL 3000 PAGES,-1,0,visible,,,,,taxable,19,1,14,,1,0,,,,,1,,,"103,95",CONSUMABLES-OS > ORIGINAL TONER CARTRIDGES-OS,,,,,,,,,,,,0,
522890,simple,5201303213219,,SKAG PREMIUM BOX FILE A4 PVC 8CM VERAMAN 8/32,-1,0,visible,,,,,taxable,19,1,66,,1,0,,,,,1,,,"3,69",STATIONERY-OS > LEVER ARCH FILES/RING BINDER FILES-OS,,,,,,,,,,,,0,
522905,simple,9556452900784,,RUBBER BANDS 1LBS 160 X 1.4 X 6.00,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"4,6",STATIONERY-OS > RUBBERS-OS,,,,,,,,,,,,0,
523099,simple,S710GY,,SHOKZ OPEN SWIM HEADPHONE PRO GREY,1,0,visible,,,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"168,07",DEPARTMENT > MOBILE > HEADPHONES > BONE CONDUCTION,,,,,,,,,,,,0,
523227,simple,8806090973369,,SAMSUNG FAST CHARGING USB-C ADAPTER 25W EU PLUG EP-TA800NBEGEU,-1,0,visible,,,,,taxable,19,1,7,,1,0,,,,,1,,,25,ACCESSORIES-OS > CHARGING CABLES-OS,,,,,,,,,,,,0,
523373,simple,3700475412472,,WHITE ENVELOPES 458X324MM 100GSM 50 PCS,-1,0,visible,,,,,taxable,19,1,13,,1,0,,,,,1,,,9,PAPERS-OS > ENVELOPES-OS,,,,,,,,,,,,0,
523405,simple,4016032457688,,"DIGITUS 2.5"" SATA HDD ENCLOSURE M.2 or mSATA DA-71118",-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,12,ACCESSORIES-OS > USB HUBS / ENCLOSURES-OS,,,,,,,,,,,,0,
523408,simple,4016032283171,,DIGITUS USB 2.0 EXTENSION CABLE  M/F 5M AK-300202-050-S,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,5,NETWORKING-OS > USB CABLES -OS,,,,,,,,,,,,0,
523417,simple,5292009010325,,BULL CELLOTAPE 15X33M,-1,0,visible,,,,,taxable,19,1,61,,1,0,,,,,1,,,"0,31",STATIONERY-OS > TAPES/DISPENSERS-OS,,,,,,,,,,,,0,
523814,simple,5201303228077,,SKAG PREMIUM BOX FILE F/SC PVC 8CM WIDE LIME GREEN 8/34,-1,0,visible,,,,,taxable,19,1,28,,1,0,,,,,1,,,"3,69",STATIONERY-OS > LEVER ARCH FILES/RING BINDER FILES-OS,,,,,,,,,,,,0,
525304,simple,5201303213332,,SKAG PREMIUM BOX FILE A4 PVC 4CM VERAMAN 4/32,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"3,69",STATIONERY-OS > LEVER ARCH FILES/RING BINDER FILES-OS,,,,,,,,,,,,0,
527654,simple,4004182303627,,ECONOMY/AVERY LABELS 70X29.7MM ELA047,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"11,5",STATIONERY-OS > LABELS-OS,,,,,,,,,,,,0,
527746,simple,4895122320374,,UNIROSS  RECHARGABLE AAA 600 HYBRIO BATTERIES 4PCS,-1,0,visible,,,,,taxable,19,1,11,,1,0,,,,,1,,,"5,99",ACCESSORIES-OS > BATTERIES-OS,,,,,,,,,,,,0,
527747,simple,5290711000153,,DIARY 2024 ( WEEKLY 21X26CM),-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"6,5",STATIONERY-OS > PRESENTATION & PLANNING-OS,,,,,,,,,,,,0,
527753,simple,5290549047733,,RUBBER BANDS 1LBS 1/4x1.5mm,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,"5,2",STATIONERY-OS > RUBBERS-OS,,,,,,,,,,,,0,
530579,simple,9014400339470,,SAX STAPLER PLIER 10/5 BLUE  S-646,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,"5,4",STATIONERY-OS > STAPLERS / PERFORATORS-OS,,,,,,,,,,,,0,
531183,simple,5291971028949,,OMEGA TEMPERA PAINT 500ML BRONZE TP-17,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,"2,6",STATIONERY-OS > KIDS ACCESSORIES / DRAWING PADS-OS,,,,,,,,,,,,0,
537445,simple,W1490X-O-1,,HP W1490X ORIGINAL TONER BLACK 149X,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"212,9",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
537446,simple,W1490X-C-1,,HP W1490X CW REPLACEMENT TONER BLACK 149X,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*Weve taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.",,,taxable,19,1,1,,1,0,0,0,0,0,1,,,"113,45",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
537447,simple,W1490A-C-1,,HP W1490A CW REPLACEMENT TONER BLACK 149A,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*Weve taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.",,,taxable,19,1,10,,1,0,0,0,0,0,1,,,"83,19",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
538864,simple,4714218061895,,KW-TRIO CUBE ELECTRIC PENCIL SHARPENER 030SA,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,40,STATIONERY-OS > SHARPENERS-OS,,,,,,,,,,,,0,
539153,simple,3831119489106,,EXECUTIVE NOTEBOOK 100 SHEETS HARD COVER A5 DARK BLUE,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,"3,49",PAPERS-OS > NOTEPADS/NOTEBOOKS-OS,,,,,,,,,,,,0,
539154,simple,3831123703144,,EXECUTIVE NOTEBOOK 100 SHEETS HARD COVER A5 WHITE,-1,0,visible,,,,,taxable,19,1,10,,1,0,,,,,1,,,"3,49",PAPERS-OS > NOTEPADS/NOTEBOOKS-OS,,,,,,,,,,,,0,
539158,simple,6947707223940,,RENO DIVIDER PVC INDEX 10 TAPS COLOUR F-10C R,-1,0,visible,,,,,taxable,19,1,86,,1,0,,,,,1,,,"0,89",STATIONERY-OS > DIVIDERS-OS,,,,,,,,,,,,0,
539159,simple,5291971031611,,WHITEBOARD MAGNETIC ALUMINIUM FRAME 60X90 W/WHEELS WBSA0609,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,75,STATIONERY-OS > WHITEBOARDS & SUPPLIES-OS,,,,,,,,,,,,0,
539160,simple,6922971201917,,WHITEBOARD MAGNETIC ALUMINIUM FRAME 90X120 W/WHEELS WBSA0912,-1,0,visible,,,,,taxable,19,1,2,,1,0,,,,,1,,,93,STATIONERY-OS > WHITEBOARDS & SUPPLIES-OS,,,,,,,,,,,,0,
539161,simple,6954884527853,,MEMORIS-PRECIOUS WHITEBOARD A4 MF-913370,-1,0,visible,,,,,taxable,19,1,9,,1,0,,,,,1,,,"3,35",STATIONERY-OS > WHITEBOARDS & SUPPLIES-OS,,,,,,,,,,,,0,
539604,simple,W2010ASETOF4-C-1,,HP 659A CW REPLACEMENT TONER SET OF 4,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*Weve taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"892,23",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
539655,simple,W9050WCSETOF4-O-1,,HP W9050MC ORIGINAL SET OF 4 TONERS,1,0,visible,,*Black: 54500 pages\n*Cyan: 52000 pages\n*Magenta: 52000 pages\n*Yellow: 52000 pages\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1233,57",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
539656,simple,Q6460SETOF4-O-1,,HP Q6460A ORIGINAL TONER SET OF 4,1,0,visible,,*12000 PAGES\nGenuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"1315,76",DEPARTMENT > TONER CARTRIDGES > ORIGINAL TONER,,,,,,,,,,,,0,
539661,simple,EPSON603SETOF3-O-1,,EPSON 603 ORIGINAL COLOR SET OF 3 INKS CMY,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"30,25",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
542987,simple,3G629F,,HP PRINTER 3102FDN AiO LASER A4  MONOCHROME 3G629F,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,270,OFFICE MACHINES-OS > LASER PRINTERS-OS,,,,,,,,,,,,0,
543403,simple,4714218160901,,KW HEAVY PERFORATOR UP TO 70 SHEETS N.9670,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,21,STATIONERY-OS > STAPLERS / PERFORATORS-OS,,,,,,,,,,,,0,
548919,simple,3831119489076,,EXECUTIVE NOTEBOOK 100 SHEETS HARD COVER A5 BLACK,-1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,"3,49",PAPERS-OS > NOTEPADS/NOTEBOOKS-OS,,,,,,,,,,,,0,
550808,simple,CTTK-340,,COMPATIBLE TONER TK-340,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,45,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
552303,simple,4251538807241,,INNOVATION IT DDR4 8GB 2666MHZ CL19 1.2V LD FOR PC,1,0,visible,,,,,taxable,19,1,8,,1,0,,,,,1,,,30,ACCESSORIES-OS > RAM-OS,,,,,,,,,,,,0,
552304,simple,4251538809979,,INNOVATION IT DDR4 8GB 3200MHZ CL16-18 1.35V LD FOR PC,1,0,visible,,,,,taxable,19,1,7,,1,0,,,,,1,,,30,ACCESSORIES-OS > RAM-OS,,,,,,,,,,,,0,
552306,simple,4260124859533,,INNOVATION IT DDR4 8GB 2400MHZ CL17 1.2V LD FOR PC,1,0,visible,,,,,taxable,19,1,5,,1,0,,,,,1,,,30,ACCESSORIES-OS > RAM-OS,,,,,,,,,,,,0,
552710,simple,GTN2510XL,,G&amp;G TONER TN-2510XL WITH CHIP (3K),-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
554275,simple,GTN1050XL,,G&amp;G TONER TN-1050 (2K),-1,0,visible,,,,,taxable,19,1,100,,1,0,,,,,1,,,30,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
554765,simple,TL-410X,,Pantum TL-410x Toner Cartridge 6000 Pages,-1,0,visible,,,,,taxable,19,1,3,,1,0,,,,,1,,,120,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
554775,simple,WEB-PLA-HS-THEFIL,,PLA HIGH SPEED The Filament 1.75mm 1KG 9 colours available,1,0,visible,,"*PLEASE SPECIFY THE COLORS YOU WOULD LIKE TO ORDER FROM THE FOLLOWING LIST, AND INCLUDE THEM IN THE COMMENTS SECTION OF YOUR ORDER: \n*24035-ENERGY GREEN, \n*24034-FIRE RED, \n*24038-GRID BEIGE, \n*24029-MIDNIGHT BLACK, \n*24039-MOSS GREEN, \n*24037-PURE ORANGE, \n*24040-QUANTUM PURPLE, \n*24036-TUSCANY YELLOW, \n*24033-WINTER BLUE.\n\n*Made in the EU. THE FILAMENT PLA HS by Spectrum\n\n*THE FILAMENT PLA HS – a filament designed for fast and efficient 3D printing without compromising on quality. Thanks to its innovative formula, THE FILAMENT PLA HS enables printing at speeds of up to 600 mm/s, making it the ideal choice for users who want to accelerate the creation process without sacrificing precision.\n\n*THE FILAMENT PLA HS offers not only speed but also reliability. With excellent layer adhesion, high dimensional stability, and ease of printing, this filament is perfect for both advanced projects and everyday prints. It allows for large orders to be completed in a short time while maintaining accuracy.\n\n*Thanks to optimized technical parameters, THE FILAMENT PLA HS is perfectly suited for rapid prototyping, small-scale serial production and model creation where speed is key. By choosing THE FILAMENT PLA HS, you can count on the efficiency you need, while still enjoying the ease of printing characteristic of classic PLA. This product meets the demand of professionals while remaining accessible to enthusiasts looking for tools to speed up their workflow.",,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"19,29",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
556148,simple,4894160042828,,UNITEK USB-C HUB USB3.0 HDMI/VGA/GB/SD/PD D1026B,-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,39,NETWORKING-OS > PATCH CABLES -OS,,,,,,,,,,,,0,
562953,simple,GW2030AC,,G&amp;G TONER W2030A WITH CHIP,-1,0,visible,,,,,taxable,19,1,51,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
562954,simple,GW2031AC,,G&amp;G TONER W2031A  WITH CHIP,-1,0,visible,,,,,taxable,19,1,30,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
562955,simple,GW2032AC,,G&amp;G TONER W2032A  WITH CHIP,-1,0,visible,,,,,taxable,19,1,31,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
562958,simple,GW2033AC,,G&amp;G TONER W2033A WITH CHIP,-1,0,visible,,,,,taxable,19,1,30,,1,0,,,,,1,,,50,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
565632,simple,5290661991389,,DURABLE BINDING/FIXING BARS CLEAR FOR 40-100PAGES (EACH) 2912-19,-1,0,visible,,,,,taxable,19,1,50,,1,0,,,,,1,,,"0,72",OFFICE MACHINES-OS > BINDING & SUPPLIES-OS,,,,,,,,,,,,0,
570077,simple,OS-4041485370659,,ERICHKRAUSE FINELINER PEN 0.6MM F-15 BLUE,-1,0,visible,,,,,taxable,19,1,71,,1,0,,,,,1,,,"0,99",STATIONERY-OS > PENS-OS,,,,,,,,,,,,0,
570330,simple,OS-CCW2210AC,,COMPATIBLE TONER W2210A,-1,0,visible,,,,,taxable,19,1,32,,1,0,,,,,1,,,60,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
570331,simple,OS-CCW2210XC,,COMPATIBLE TONER W2210X,-1,0,visible,,,,,taxable,19,1,36,,1,0,,,,,1,,,80,CONSUMABLES-OS > COMPATIBLE TONERS/DRUMS-OS,,,,,,,,,,,,0,
571439,simple,OS-MS108GP,,MERCUSYS BY TP-LINK GIGABIT SWITCH 10/100/1000  8 PORTS POE  MS108GP,-1,0,visible,,,,,taxable,19,1,4,,1,0,,,,,1,,,50,NETWORKING-OS > SWITCHES-OS,,,,,,,,,,,,0,
571442,simple,OS-MK295,,LOGITECH Keyboard+Mouse Set Wireless MK295 RUS Silent   (920-009807),-1,0,visible,,,,,taxable,19,1,1,,1,0,,,,,1,,,"51,75",ACCESSORIES-OS > KEYBOARD & MOUSE SET-OS,,,,,,,,,,,,0,
571504,simple,OS-4750650305464,,FORPUS TELLENO DESKTOP ORGANISER BLACK 4 PORT F30546,-1,0,visible,,,,,taxable,19,1,6,,1,0,,,,,1,,,"4,5",STATIONERY-OS > OFFICE DESKTOPS/ACRYLIC STANDS-OS,,,,,,,,,,,,0,
573397,simple,PLA-MATT-SPEC-80241-001,,PLA MATT SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PLA Premium\n\n*Filament Spectrum PLA MATT\n\nNo more shiny surface\n\n*Spectrum PLA MATT is a PLA-based material with a chemical composition modified so that it would be possible to obtain matte surfaces of printed object. The matte finish of printed items considerably improves their aesthetic properties and also minimises the visibility of layers on the side surfaces of printed items.\n\n*In addition, Spectrum PLA MATT maintains all the features of PLA-based classic polymers, i.e. the easy and highly efficient printing, low shrinkage and very good adhesion between layers and also between the build platform and printed object. Further, the use of admixtures has improved temperature resistance, impact resistance and lowered the brittleness of printed items.\n\n*Key features:\n\nhigher temperature resistance VICAT - 85°C in comparison to the standard PLA VICAT - 55°C\nmade of biodegradable raw material\nhigh quality matte side surface with hardly visible layers\nincreased adhesion between the layers\nhigh durability\nhigh rigidity of items\nno shrinkage after cooling\nimproved strength properties in terms of impact, elasticity and durability compared to elements made of classic PLA\nUV stabilization\n*Applications:\n\ninterior design\neducational projects\narchitectural models\nindustrial design prototyping for concept visualisation\nWith the above-mentioned properties, the applications of Spectrum PLA MATT are mostly oriented towards the presentation of major aesthetic values, i.e. industrial design prototyping for concept visualisation and demonstration of designer variants of structures. It is also used for interior design purposes and architectural models.",,,taxable,19,1,5,,1,0,0,0,0,0,1,,,"30,21",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
573398,simple,PLA-MATT-SPEC-80240-001,,PLA MATT SPECTRUM FILAMENT 1.75mm 1KG,1,0,visible,,"*Made in the EU. Filament Spectrum PLA Premium\n\n*Filament Spectrum PLA MATT\n\nNo more shiny surface\n\n*Spectrum PLA MATT is a PLA-based material with a chemical composition modified so that it would be possible to obtain matte surfaces of printed object. The matte finish of printed items considerably improves their aesthetic properties and also minimises the visibility of layers on the side surfaces of printed items.\n\n*In addition, Spectrum PLA MATT maintains all the features of PLA-based classic polymers, i.e. the easy and highly efficient printing, low shrinkage and very good adhesion between layers and also between the build platform and printed object. Further, the use of admixtures has improved temperature resistance, impact resistance and lowered the brittleness of printed items.\n\n*Key features:\n\nhigher temperature resistance VICAT - 85°C in comparison to the standard PLA VICAT - 55°C\nmade of biodegradable raw material\nhigh quality matte side surface with hardly visible layers\nincreased adhesion between the layers\nhigh durability\nhigh rigidity of items\nno shrinkage after cooling\nimproved strength properties in terms of impact, elasticity and durability compared to elements made of classic PLA\nUV stabilization\n*Applications:\n\ninterior design\neducational projects\narchitectural models\nindustrial design prototyping for concept visualisation\nWith the above-mentioned properties, the applications of Spectrum PLA MATT are mostly oriented towards the presentation of major aesthetic values, i.e. industrial design prototyping for concept visualisation and demonstration of designer variants of structures. It is also used for interior design purposes and architectural models.",,,taxable,19,1,5,,1,0,0,0,0,0,1,,,"30,21",DEPARTMENT > 3D PRINTING > 3D PRINTER FILAMENT,,,,,,,,,,,,0,
