ID,Type,SKU,"GTIN, UPC, EAN, or ISBN",Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Brands
576010,simple,HP912YXL-C,,HP 912XL CW REPLACEMENT YELLOW INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,8,,1,0,0,0,0,0,1,,,"14,24",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576011,simple,HP912MXL-C,,HP 912XL CW REPLACEMENT MAGENTA INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,9,,1,0,0,0,0,0,1,,,"14,24",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576012,simple,HP912CXL-C,,HP 912XL CW REPLACEMENT CYAN INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,11,,1,0,0,0,0,0,1,,,"14,24",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576013,simple,HP912BXL-C,,HP 912XL CW REPLACEMENT BLACK INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,14,,1,0,0,0,0,0,1,,,"22,27",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576028,simple,PG512B-R,,CANON PG-512 H/Y CW REPLACEMENT BLACK INK with ink level chip,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,8,,1,0,0,0,0,0,1,,,"15,13",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576045,simple,T26YXL-C,,EPSON T26XL T2634 CW REPLACEMENT XL YELLOW INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,2,,1,0,0,0,0,0,1,,,"7,56",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576046,simple,T26MXL-C,,EPSON T26XL T2633 CW REPLACEMENT XL MAGENTA INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,3,,1,0,0,0,0,0,1,,,"7,56",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576047,simple,T26MXL-O,,EPSON T26XL T2633 ORIGINAL XL MAGENTA,1,0,visible,,Genuine - Also known as Original or OEM These are manufactured by printer manufacturers,,,taxable,19,backorder,0,,1,0,0,0,0,0,1,,,"28,15",DEPARTMENT > TONER CARTRIDGES > ORIGINAL INK,,,,,,,,,,,,0,
576048,simple,T26CXL-C,,EPSON T26XL T2632 CW REPLACEMENT XL CYAN INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,3,,1,0,0,0,0,0,1,,,"7,56",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576049,simple,T26BXL-C,,EPSON T26XL T2621 CW REPLACEMENT BLACK INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,3,,1,0,0,0,0,0,1,,,"7,56",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576058,simple,PGI1500XLB-C,,CANON PGI1500 XL CW REPLACEMENT BLACK INK,1,0,visible,,"*This CW branded ink cartridge is Carbon Neutral.\n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment.\n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n \n*Cartridge World ink cartridges are manufactured to the highest-quality ISO 24711, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Return your Empty Cartridge! Help us to Reuse single-use plastics.",,,taxable,19,1,15,,1,0,0,0,0,0,1,,,"17,65",DEPARTMENT > INK CARTRIDGES > LOW COST INK,,,,,,,,,,,,0,
576119,simple,W2033X-C,,HP 415X CW REPLACEMENT TONER MAGENTA W2033X,1,0,visible,,"*This CW branded toner cartridge is Carbon Neutral. \n*We have taken action to offset the carbon emissions produced during production through a certified carbon offset project. Choosing CW brand cartridges is more eco-friendly and helps the environment. \n\n*We recommend: To TURN OFF Automatic Updates on your printer!\n\n*Cartridge World toner cartridges  are manufactured to the highest-quality  : ISO 14001, 9001, 19798, 19752, STMC, Reach, ROHS standards.\n*This printer cartridge matches or exceeds the original brand page yield output based on 5 coverage.\n*Satisfaction Guaranteed! We want you to print happy! If not, simply return for an exchange.\n*Your Printer Warranty will not be invalidated by using Cartridge World branded cartridges.\n\n*Please Recycle your empty toners: Sign up for a FREE collection from Weee Cyprus,  www.weeecyprus.com.cy/en/Home/RecycleBinApplication",,,taxable,19,1,5,,1,0,0,0,0,0,1,,,"137,18",DEPARTMENT > TONER CARTRIDGES > LOW COST TONER,,,,,,,,,,,,0,
